Id,SalePrice
1461,115498.59519900373
1462,151963.39918117446
1463,182421.2410848574
1464,198257.09462154523
1465,203304.70479740985
1466,173912.41312260905
1467,184609.74959042965
1468,163279.07492702044
1469,200670.6001759201
1470,115871.61820789358
1471,195711.4240326005
1472,97931.36323838096
1473,95617.69790109256
1474,150091.3589173072
1475,107225.85608377583
1476,337271.2540017286
1477,244599.63028966138
1478,282856.41186242487
1479,290849.1902328159
1480,462723.6269003148
1481,326976.77425184054
1482,214599.96060938446
1483,179125.57455282638
1484,160017.23733685896
1485,194306.59385753423
1486,198390.78747331962
1487,323419.8965861936
1488,245091.3377947815
1489,186896.8346024747
1490,233723.53269726576
1491,196312.02672636142
1492,90088.34093012579
1493,193266.47707163176
1494,287825.7351893729
1495,285980.9896143953
1496,231948.93684409538
1497,180123.47611403963
1498,162879.78224369328
1499,164601.40885205925
1500,156387.9181656675
1501,167553.61532542616
1502,147705.8010335901
1503,292499.9461013216
1504,247114.5545766238
1505,228286.67053051663
1506,192030.30619797984
1507,247822.25732601632
1508,203818.9461374388
1509,160631.26194950362
1510,141709.05759547863
1511,145449.83616240846
1512,174075.57101327975
1513,148503.0461680138
1514,155378.35667970925
1515,186863.90889606214
1516,151244.06777912832
1517,171586.72346089885
1518,128531.25552892432
1519,210590.87235585574
1520,122523.74053960014
1521,126110.97361601092
1522,174378.25280462304
1523,109318.81631390762
1524,125568.50689691579
1525,113751.45556448013
1526,112326.56727854203
1527,103981.61522866772
1528,142249.52008270792
1529,145549.83151762196
1530,189566.5216130881
1531,108820.45266126047
1532,99500.28892823496
1533,146698.64147569882
1534,131188.75834077926
1535,152136.55787613877
1536,107670.26689225124
1537,67372.94407289647
1538,157262.774556691
1539,188337.0905237217
1540,97112.51938155422
1541,140273.2036904711
1542,133544.8778851921
1543,184814.11661771295
1544,86295.95993687985
1545,120112.06517724038
1546,132011.5548076402
1547,120900.81201830808
1548,140562.08968346723
1549,118467.5117101322
1550,132553.6495917593
1551,110530.96291037448
1552,129103.61180349713
1553,148028.61952162578
1554,118265.54109005895
1555,149295.8027006361
1556,82693.80368546891
1557,102877.51106586629
1558,101919.48712473833
1559,84305.3782550555
1560,129076.33060385553
1561,124853.50137840095
1562,127027.93821553802
1563,113347.51816042903
1564,161197.37797466168
1565,147297.8861352559
1566,240375.93135028554
1567,77488.24940405264
1568,224525.06131496376
1569,124374.71032284288
1570,137248.39235158404
1571,124951.95649204482
1572,142571.9486553581
1573,240305.05307062663
1574,120668.15074384282
1575,220781.45013609846
1576,254774.71001635178
1577,177017.2161921295
1578,150237.18419914774
1579,140066.177574866
1580,200109.92567965807
1581,156405.27925634227
1582,126273.7160047712
1583,292801.3026782774
1584,218171.2852750661
1585,133344.53226110194
1586,65429.5692927096
1587,102755.45870938693
1588,148715.35442582952
1589,103321.4395631125
1590,135104.42160636347
1591,87679.0616848857
1592,117601.52544284356
1593,126508.82507432831
1594,125274.52176194225
1595,102089.19417173926
1596,217463.57172201644
1597,181100.28117317957
1598,223165.42305982605
1599,171358.58617232833
1600,163542.00604489446
1601,65136.19060833145
1602,118284.19434985222
1603,89056.02656115734
1604,250673.23229110808
1605,253021.18023906279
1606,172997.38307507735
1607,175342.8997135738
1608,219933.00001322362
1609,179525.52666549012
1610,151567.09477312383
1611,146977.97519428685
1612,171486.8075906893
1613,166702.90981476367
1614,124995.82313443972
1615,94693.1247453254
1616,78391.63298182293
1617,97580.0419981571
1618,120464.50449120316
1619,140130.32629015032
1620,152049.27269660917
1621,142709.02646608386
1622,142536.07664484787
1623,253474.76105855446
1624,215868.4652087758
1625,116210.96715621273
1626,175254.08651309015
1627,190748.40309187042
1628,284578.23172608094
1629,182676.7557272785
1630,346648.83635227324
1631,225570.14126826724
1632,245598.89096826533
1633,176642.70998378986
1634,189634.05902191316
1635,179815.54849564214
1636,153213.27879048962
1637,202501.15890629985
1638,186440.2508476423
1639,197488.13949129972
1640,254313.79406979153
1641,183300.76688009477
1642,238481.169943752
1643,212707.43023143103
1644,235837.73015227905
1645,198937.96452464146
1646,153880.77574417056
1647,162442.25487902292
1648,127618.79413349566
1649,134684.56073388876
1650,116353.98533502602
1651,121468.3292112721
1652,99972.46622183487
1653,102466.87064578578
1654,145939.349799261
1655,132770.50310222618
1656,141758.85180021572
1657,147132.79645850192
1658,145377.6594567183
1659,115707.72997260225
1660,156552.12840093736
1661,391277.94157996523
1662,380284.4146617709
1663,359144.00692197005
1664,464087.08605857566
1665,293487.266631401
1666,329672.41600736
1667,373346.6135063935
1668,328205.61509564245
1669,295904.3556997649
1670,332869.9496508804
1671,261383.03367503145
1672,404933.42867588357
1673,284527.58900046314
1674,245986.0582053684
1675,196169.67707013592
1676,195516.65750371097
1677,217890.7287582336
1678,445602.11329369963
1679,367020.4563884886
1680,308174.30566621583
1681,234731.4997712414
1682,313152.7485811445
1683,184608.16151676088
1684,174021.57592503037
1685,178210.17985691293
1686,168201.54867542643
1687,175946.82437909296
1688,190482.056621369
1689,197986.2011105221
1690,201109.5462873733
1691,192343.2594552855
1692,268483.9089778532
1693,167129.7392191918
1694,186214.37756600772
1695,166438.94538996223
1696,263543.72425721074
1697,173193.42737930163
1698,336096.7762201359
1699,306464.2550908067
1700,242409.61030046458
1701,267622.40786610945
1702,240498.79800622183
1703,238902.7086801111
1704,280881.5366090934
1705,239193.18971794768
1706,392997.5963845458
1707,205997.0644679519
1708,201448.255515093
1709,264248.0879240476
1710,216659.21591343806
1711,269580.80153406295
1712,249839.31066067138
1713,273012.02716190583
1714,225493.6545865022
1715,211638.0591996157
1716,181995.4879625791
1717,175823.73277288786
1718,136073.07955144168
1719,209096.66486641543
1720,240505.30361699784
1721,163776.3550811782
1722,125098.50524631684
1723,155111.93951414758
1724,202585.5055115935
1725,238622.55673123364
1726,186678.53785001906
1727,153509.20036044292
1728,177669.63915582641
1729,170985.68157632923
1730,169515.11705068575
1731,119383.62873758348
1732,116664.51542064238
1733,109654.45607623573
1734,115421.72293764884
1735,124557.2946492664
1736,101910.33652414485
1737,304622.77458967885
1738,248885.60484872572
1739,244284.94136140568
1740,200547.444258436
1741,181266.55206206994
1742,168309.5979098625
1743,179225.29844983201
1744,299673.3399879127
1745,228443.5600876187
1746,185132.04512210074
1747,210871.08878591997
1748,214561.92616328673
1749,141716.1704772204
1750,129756.34197914938
1751,259662.94718624983
1752,114739.591711183
1753,151292.25668632126
1754,198915.85454523598
1755,160684.0127706194
1756,123666.68084863719
1757,114243.79516083171
1758,145958.1325152511
1759,157779.14159220655
1760,168936.28509619087
1761,153584.69579090684
1762,177296.54811416514
1763,183503.23258554333
1764,110229.69482449541
1765,172123.4042542576
1766,187049.92672754976
1767,225507.8079654881
1768,138464.79085717548
1769,171912.52260862757
1770,154155.73881079414
1771,127363.77667272925
1772,127211.09689453586
1773,122948.621731864
1774,141415.76424095925
1775,136828.20675698685
1776,127146.0821969853
1777,105511.46166804628
1778,140171.11027630398
1779,112379.0682032317
1780,177597.9081634335
1781,125359.20947393702
1782,81712.79191996175
1783,143228.19700598926
1784,107582.11757683218
1785,116222.89023907164
1786,138824.26482759338
1787,164196.48674703855
1788,59887.6484423724
1789,99920.26379364508
1790,73486.30869658617
1791,176516.86379284938
1792,159176.38868127568
1793,126682.62831995508
1794,162161.64028280223
1795,127725.80688581837
1796,127440.61752790661
1797,119267.62063323053
1798,117981.34635366731
1799,103308.45933626183
1800,126037.61534273035
1801,124950.62177645114
1802,151025.42290998492
1803,148048.88192940282
1804,137063.48940309935
1805,137467.05575393097
1806,136081.47610742637
1807,137913.06546401719
1808,126835.12933928877
1809,117864.20682473415
1810,140567.18469097425
1811,88621.49272181033
1812,99261.02697296982
1813,126210.98678640058
1814,92817.05230907786
1815,57838.09378576633
1816,99625.25898490167
1817,106018.28523095621
1818,133798.8714413331
1819,123996.2665223098
1820,65707.41816502261
1821,115709.80533882779
1822,152888.6654613268
1823,59501.8866932074
1824,125577.44092931815
1825,127871.3137132366
1826,98208.70755612745
1827,101467.64845698242
1828,137673.80648702552
1829,137360.992526338
1830,140330.87513648844
1831,148108.02615391542
1832,76517.15468508138
1833,136457.92708435733
1834,117096.80223898459
1835,114199.77431249226
1836,125150.94491858277
1837,83635.43856255544
1838,121705.25747623059
1839,102327.13120292762
1840,139379.80233291996
1841,132353.4711709752
1842,91431.68916409035
1843,129077.6745934535
1844,139789.8990401472
1845,140469.85094537988
1846,150847.36707728243
1847,153815.30527243594
1848,53355.85203266257
1849,114385.73042712541
1850,114991.794413925
1851,149713.10796426062
1852,123081.48671682089
1853,117401.1769325562
1854,162388.5499623478
1855,145738.597618123
1856,222888.8172833035
1857,138697.8638481534
1858,138244.88864224716
1859,123214.64939301561
1860,139312.6104026566
1861,122490.72521051575
1862,311234.65869929676
1863,286959.50830550364
1864,287052.7891812836
1865,319005.72343902546
1866,316732.6385162403
1867,231009.3415860866
1868,284522.272402682
1869,205226.48743120546
1870,224248.01094672983
1871,253975.42749091564
1872,177833.10012726142
1873,242454.66958261468
1874,156141.0648279944
1875,198687.9805400101
1876,201392.41902250028
1877,210175.06885527069
1878,209470.3310977476
1879,125358.15065169745
1880,133150.98105461375
1881,245473.82169033767
1882,243285.94111827275
1883,187619.0573595843
1884,203307.66577745095
1885,233064.8256610362
1886,284014.4941493876
1887,218342.53214113493
1888,272761.30456526653
1889,172398.4592999385
1890,113354.68743910908
1891,130937.51205742476
1892,93551.74517383988
1893,126338.52654887586
1894,118218.76326227456
1895,126785.06025930596
1896,124763.30732977248
1897,115174.66850651213
1898,111496.48318876857
1899,157896.73575866577
